,Project Cost Report-Summary Period P06FY2026 Period P06(30-09-2025) FY2026( 01-04-2025 - 31-03-2026 ),,,,,,,,,,,
Project,SJC @ CLEANTECH LOOP,Project Code,18181,For Month Of,Sep-25,,,,,,,
,Item,Budget,Committed,Certified,,Final,Variance,Additional,,,,
Code,Description,Original,Revised,To Date,To Date,Forecast,Forecast,Sep-25,Remarks,Jun-25,Remarks,Claim
1,PRELIMINARIES,,,,,,,,,,,
1.01,Insurance - CAR & Workmen Comp,"450,000.00","711,542.97","871,823.05","871,823.05",0,"871,823.05","-160,280.08",,"-160,280.08",,
1.02,Performance Bonds,"344,959.00","366,432.11","366,432.10","366,432.10",0.01,"366,432.11",,,0,,
1.03,Scaffolding & Mask Climber,"200,000.00","1,308,640.00","1,945,877.42","1,945,877.42",0,"1,945,877.42","-637,237.42",,"-637,237.42",,
1.04,Tower Cranes,"3,485,000.00","2,442,566.18","1,930,056.35","1,923,862.80",0,"1,930,056.35","512,509.83",,"512,509.83",,
1.05,Boustead Site Expenses,"2,677,776.00","9,567,165.71","20,377,605.61","19,486,446.50","1,084,981.08","21,462,586.69","-11,895,420.98",,"-11,899,920.98",,"-6,497.28"
1.06,Soil Investigation,"23,840.00",,,,,,,,,,
1.07,EBS (Environmental Baseline Study),,,,,,,,,,,
1.08,Cranage For Process Vendor,,,,,,,,,,,
1.09,Manpower Cost,,"9,175,132.78","12,451,823.57","12,451,823.57","477,563.55","12,929,387.12","-3,754,254.34",,"-3,754,254.34",,
1.1,Project PBB,,,,,,,,,,,
2,BUILDING STRUCTURE WORK,,,,,,,,,,,
2.01,Piling Work,"6,629,639.00","8,878,680.52","8,546,819.65","8,550,074.65",0,"8,546,819.65","331,860.87",,"331,860.87",,
2.02,"Ground Anchor, Soil Nailing & Strutting Work","777,794.00","1,327,794.00","1,180,431.92","1,188,614.92",0,"1,180,431.92","147,362.08",,"147,362.08",,
2.03,Instrumentation Monitoring,,,,,,,,,,,
2.04,Earth Work / Excavation Work (Overall Site Excavation / Basement Excavation),"3,911,301.00","4,266,216.42","4,672,987.01","5,406,674.89",,"4,672,987.01","-406,770.59",,"-406,770.59",,
2.05,Demolition Work,,,,,,,,,,,
2.06,"RC Structure (Including Substructure Excavation, Anti-Termite, Skim Coat, Power Trowel, Dust Proofer, Floor Hardener, Cement Sand Screed, RWDP)","29,172,237.00","43,303,883.92","49,871,227.34","49,764,626.41",0,"49,871,227.34","-6,567,343.42",,"-6,567,343.42",,"1,804.57"
2.07,Precast Work (Installation),"2,943,606.00",,"19,122.00","318,568.59",,"19,122.00","-19,122.00",,"-19,122.00",,
2.08,Precast Work (Supply),"18,864,339.00","9,725,284.50","10,400,284.50","10,397,502.36",0,"10,400,284.50","-675,000.00",,"-675,000.00",,
2.09,Post Tensioning Work,"817,349.00","726,000.00","726,000.00","726,000.00",,"726,000.00",,,,,
2.1,Structural Steel Work (Roof & Canopy),"1,084,754.00","11,644,403.24","14,163,149.24","12,101,175.12","755,898.99","14,919,048.23","-3,274,644.99",,"-3,274,644.99",,"27,000.00"
2.11,Structural Steel Work (Facade),"8,889,371.00",,,,,,,,,,
2.12,Structural Steel Work (Staircase),"1,772,660.00",,,,,,,,,,
2.13,Structural Steel Work (Crane Runway Beam),,,,,,,,,,,
2.14,Stainless Steel / Mild Steel Handrails,"519,359.00","2,338,602.92","2,365,365.17","2,250,853.25",0,"2,365,365.17","-26,762.25",,"-26,762.25",,
2.15,Rainwater System / Siphonic System Work,"292,881.00","292,881.00","194,936.30","185,189.48",,"194,936.30","97,944.70",,"97,944.70",,
2.16,Metal Roofing Work,,,,,,,,,,,
2.17,Metal Cladding Work,,,,,,,,,,,
2.18,ETFE Roof,"2,598,885.00","4,318,047.00","5,265,494.00","5,157,656.65",,"5,265,494.00","-947,447.00",,"-947,447.00",,
3,WET ARCHITECTURAL WORK,,,,,,,,,,,
3.01,Precast Wall Panelling / ALC Blockwall,"3,443,826.00",,,,,,,,,,
3.02,Plastering & Skim coat (PC Walls),"599,661.00",,,,,,,,0,,
3.03,Wall Finishes / Vanity Top / Toilet Cubicles,"3,167,249.00","230,257.00","487,990.91","448,075.72",0,"487,990.91","-257,733.91",,"-257,733.91",,"16,080.00"
3.04,Floor Finishes (Floor Tiles including Waterproofing to Wet Area),"4,012,758.00","15,115,862.43","16,244,972.05","16,419,366.71","1,021,811.98","17,266,784.03","-2,150,921.60",,"-2,150,921.60",,
3.05,Floor Finishes (External Hardscape),,,,,,,,,,,
3.06,Waterproofing (Flat Roof & Planter Box),"909,152.00","1,648,967.78","2,191,028.70","1,978,683.03","197,939.08","2,388,967.78","-740,000.00",,"-740,000.00",,"33,813.07"
3.07,Waterproofing (Ground Slab),,,,,,,,,,,
4,FAÇADE WORK,,,,,,,,,,,
4.01,Aluminium Composite Panel,"837,264.00","24,521,585.04","26,654,806.88","8,495,160.66","1,105,626.95","27,760,433.83","-3,238,848.79",,"-3,238,848.79",,"941,971.51"
